id,label
pineapple_32.jpeg,7
watermelon_56.jpeg,9
apple_4.jpeg,0
apple_87.jpeg,0
banana_103.jpeg,2
cherry_58.jpeg,3
strawberries_67.jpeg,8
apple_15.jpeg,0
pineapple_75.jpeg,7
watermelon_37.jpeg,9
kiwi_92.jpeg,4
strawberries_68.jpeg,8
kiwi_24.jpeg,4
avocado_28.jpeg,1
mango_18.jpeg,5
strawberries_42.jpeg,8
kiwi_100.jpeg,4
strawberries_89.jpeg,8
banana_66.jpeg,2
strawberries_61.jpeg,8
mango_6.jpeg,5
avocado_75.jpeg,1
kiwi_23.jpeg,4
mango_32.jpeg,5
orange_85.jpeg,6
pineapple_51.jpeg,7
orange_68.jpeg,6
watermelon_39.jpeg,9
apple_5.jpeg,0
mango_62.jpeg,5
banana_33.jpeg,2
apple_54.jpeg,0
kiwi_12.jpeg,4
avocado_69.jpeg,1
mango_16.jpeg,5
avocado_82.jpeg,1
watermelon_98.jpeg,9
pineapple_56.jpeg,7
banana_43.jpeg,2
strawberries_98.jpeg,8
watermelon_9.jpeg,9
orange_58.jpeg,6
avocado_59.jpeg,1
watermelon_47.jpeg,9
apple_17.jpeg,0
kiwi_13.jpeg,4
pineapple_18.jpeg,7
avocado_91.jpeg,1
mango_29.jpeg,5
mango_55.jpeg,5
apple_61.jpeg,0
strawberries_24.jpeg,8
pineapple_28.jpeg,7
watermelon_51.jpeg,9
pineapple_39.jpeg,7
orange_71.jpeg,6
apple_34.jpeg,0
pineapple_47.jpeg,7
avocado_88.jpeg,1
avocado_7.jpeg,1
orange_96.jpeg,6
pineapple_26.jpeg,7
kiwi_60.jpeg,4
strawberries_95.jpeg,8
apple_40.jpeg,0
orange_81.jpeg,6
banana_106.jpeg,2
orange_11.jpeg,6
banana_104.jpeg,2
cherry_59.jpeg,3
avocado_49.jpeg,1
kiwi_15.jpeg,4
apple_81.jpeg,0
avocado_58.jpeg,1
watermelon_6.jpeg,9
watermelon_5.jpeg,9
strawberries_28.jpeg,8
avocado_38.jpeg,1
strawberries_4.jpeg,8
avocado_79.jpeg,1
mango_88.jpeg,5
pineapple_68.jpeg,7
watermelon_74.jpeg,9
apple_14.jpeg,0
cherry_76.jpeg,3
mango_2.jpeg,5
strawberries_90.jpeg,8
strawberries_14.jpeg,8
mango_78.jpeg,5
pineapple_88.jpeg,7
watermelon_55.jpeg,9
watermelon_30.jpeg,9
kiwi_6.jpeg,4
kiwi_7.jpeg,4
avocado_47.jpeg,1
watermelon_33.jpeg,9
apple_24.jpeg,0
watermelon_20.jpeg,9
watermelon_27.jpeg,9
pineapple_27.jpeg,7
apple_41.jpeg,0
mango_19.jpeg,5
orange_15.jpeg,6
watermelon_88.jpeg,9
strawberries_59.jpeg,8
watermelon_79.jpeg,9
kiwi_102.jpeg,4
mango_28.jpeg,5
strawberries_35.jpeg,8
banana_12.jpeg,2
mango_91.jpeg,5
cherry_33.jpeg,3
apple_74.jpeg,0
strawberries_70.jpeg,8
cherry_91.jpeg,3
strawberries_52.jpeg,8
banana_15.jpeg,2
orange_16.jpeg,6
strawberries_9.jpeg,8
apple_83.jpeg,0
orange_38.jpeg,6
kiwi_54.jpeg,4
strawberries_49.jpeg,8
mango_87.jpeg,5
strawberries_73.jpeg,8
cherry_28.jpeg,3
strawberries_81.jpeg,8
watermelon_24.jpeg,9
orange_84.jpeg,6
banana_81.jpeg,2
strawberries_91.jpeg,8
pineapple_60.jpeg,7
orange_91.jpeg,6
mango_34.jpeg,5
apple_78.jpeg,0
banana_89.jpeg,2
banana_32.jpeg,2
kiwi_62.jpeg,4
pineapple_9.jpeg,7
banana_55.jpeg,2
pineapple_44.jpeg,7
orange_94.jpeg,6
watermelon_63.jpeg,9
pineapple_104.jpeg,7
kiwi_42.jpeg,4
kiwi_104.jpeg,4
kiwi_30.jpeg,4
mango_53.jpeg,5
watermelon_87.jpeg,9
cherry_62.jpeg,3
cherry_31.jpeg,3
avocado_27.jpeg,1
pineapple_43.jpeg,7
watermelon_14.jpeg,9
apple_62.jpeg,0
avocado_96.jpeg,1
cherry_103.jpeg,3
pineapple_96.jpeg,7
kiwi_65.jpeg,4
watermelon_8.jpeg,9
watermelon_69.jpeg,9
kiwi_70.jpeg,4
banana_67.jpeg,2
apple_58.jpeg,0
watermelon_91.jpeg,9
avocado_18.jpeg,1
cherry_46.jpeg,3
mango_60.jpeg,5
cherry_63.jpeg,3
kiwi_16.jpeg,4
strawberries_38.jpeg,8
mango_69.jpeg,5
kiwi_105.jpeg,4
pineapple_6.jpeg,7
mango_26.jpeg,5
pineapple_67.jpeg,7
avocado_99.jpeg,1
apple_11.jpeg,0
watermelon_38.jpeg,9
watermelon_45.jpeg,9
apple_72.jpeg,0
orange_79.jpeg,6
watermelon_46.jpeg,9
pineapple_82.jpeg,7
kiwi_43.jpeg,4
cherry_92.jpeg,3
banana_47.jpeg,2
avocado_48.jpeg,1
orange_42.jpeg,6
watermelon_2.jpeg,9
pineapple_91.jpeg,7
pineapple_102.jpeg,7
cherry_27.jpeg,3
orange_12.jpeg,6
banana_39.jpeg,2
strawberries_96.jpeg,8
orange_28.jpeg,6
kiwi_14.jpeg,4
strawberries_22.jpeg,8
mango_93.jpeg,5
mango_37.jpeg,5
apple_39.jpeg,0
apple_29.jpeg,0
cherry_86.jpeg,3
orange_93.jpeg,6
cherry_23.jpeg,3
orange_49.jpeg,6
kiwi_77.jpeg,4
pineapple_33.jpeg,7
apple_37.jpeg,0
avocado_78.jpeg,1
cherry_34.jpeg,3
cherry_95.jpeg,3
avocado_32.jpeg,1
cherry_26.jpeg,3
banana_69.jpeg,2
kiwi_45.jpeg,4
orange_40.jpeg,6
cherry_51.jpeg,3
kiwi_97.jpeg,4
orange_39.jpeg,6
pineapple_87.jpeg,7
avocado_89.jpeg,1
watermelon_50.jpeg,9
kiwi_5.jpeg,4
orange_53.jpeg,6
watermelon_64.jpeg,9
kiwi_3.jpeg,4
banana_78.jpeg,2
banana_42.jpeg,2
watermelon_65.jpeg,9
kiwi_29.jpeg,4
pineapple_46.jpeg,7
cherry_54.jpeg,3
banana_93.jpeg,2
pineapple_103.jpeg,7
kiwi_73.jpeg,4
banana_98.jpeg,2
strawberries_20.jpeg,8
pineapple_83.jpeg,7
avocado_72.jpeg,1
cherry_32.jpeg,3
pineapple_89.jpeg,7
watermelon_83.jpeg,9
cherry_56.jpeg,3
pineapple_35.jpeg,7
strawberries_97.jpeg,8
avocado_11.jpeg,1
cherry_70.jpeg,3
banana_6.jpeg,2
cherry_101.jpeg,3
cherry_82.jpeg,3
mango_59.jpeg,5
avocado_90.jpeg,1
avocado_83.jpeg,1
avocado_34.jpeg,1
strawberries_40.jpeg,8
strawberries_50.jpeg,8
apple_3.jpeg,0
mango_98.jpeg,5
cherry_16.jpeg,3
avocado_13.jpeg,1
watermelon_95.jpeg,9
cherry_41.jpeg,3
avocado_9.jpeg,1
watermelon_34.jpeg,9
mango_40.jpeg,5
cherry_74.jpeg,3
strawberries_1.jpeg,8
mango_64.jpeg,5
cherry_53.jpeg,3
orange_64.jpeg,6
orange_80.jpeg,6
cherry_1.jpeg,3
strawberries_77.jpeg,8
banana_29.jpeg,2
watermelon_31.jpeg,9
mango_105.jpeg,5
kiwi_19.jpeg,4
apple_53.jpeg,0
orange_54.jpeg,6
pineapple_31.jpeg,7
strawberries_30.jpeg,8
avocado_57.jpeg,1
cherry_17.jpeg,3
apple_33.jpeg,0
apple_52.jpeg,0
strawberries_29.jpeg,8
pineapple_54.jpeg,7
orange_22.jpeg,6
cherry_105.jpeg,3
mango_38.jpeg,5
pineapple_42.jpeg,7
cherry_98.jpeg,3
orange_73.jpeg,6
banana_48.jpeg,2
kiwi_68.jpeg,4
orange_97.jpeg,6
orange_25.jpeg,6
pineapple_101.jpeg,7
cherry_71.jpeg,3
watermelon_18.jpeg,9
kiwi_58.jpeg,4
kiwi_63.jpeg,4
mango_81.jpeg,5
avocado_80.jpeg,1
pineapple_17.jpeg,7
watermelon_36.jpeg,9
avocado_93.jpeg,1
kiwi_2.jpeg,4
kiwi_25.jpeg,4
pineapple_99.jpeg,7
avocado_23.jpeg,1
mango_72.jpeg,5
mango_102.jpeg,5
avocado_105.jpeg,1
pineapple_98.jpeg,7
banana_52.jpeg,2
cherry_79.jpeg,3
avocado_68.jpeg,1
pineapple_90.jpeg,7
cherry_7.jpeg,3
pineapple_10.jpeg,7
banana_53.jpeg,2
avocado_84.jpeg,1
orange_43.jpeg,6
orange_65.jpeg,6
kiwi_33.jpeg,4
pineapple_57.jpeg,7
avocado_14.jpeg,1
kiwi_75.jpeg,4
cherry_52.jpeg,3
mango_85.jpeg,5
orange_62.jpeg,6
watermelon_99.jpeg,9
avocado_45.jpeg,1
orange_86.jpeg,6
mango_61.jpeg,5
avocado_95.jpeg,1
mango_100.jpeg,5
pineapple_85.jpeg,7
cherry_24.jpeg,3
orange_34.jpeg,6
cherry_85.jpeg,3
strawberries_36.jpeg,8
kiwi_78.jpeg,4
strawberries_6.jpeg,8
cherry_67.jpeg,3
apple_8.jpeg,0
apple_76.jpeg,0
banana_56.jpeg,2
orange_2.jpeg,6
avocado_1.jpeg,1
avocado_97.jpeg,1
banana_63.jpeg,2
strawberries_27.jpeg,8
orange_8.jpeg,6
banana_60.jpeg,2
cherry_78.jpeg,3
pineapple_16.jpeg,7
apple_6.jpeg,0
watermelon_103.jpeg,9
kiwi_98.jpeg,4
kiwi_80.jpeg,4
banana_59.jpeg,2
cherry_100.jpeg,3
avocado_65.jpeg,1
kiwi_53.jpeg,4
strawberries_94.jpeg,8
apple_35.jpeg,0
watermelon_57.jpeg,9
mango_101.jpeg,5
mango_44.jpeg,5
strawberries_58.jpeg,8
mango_14.jpeg,5
mango_12.jpeg,5
pineapple_95.jpeg,7
cherry_60.jpeg,3
mango_8.jpeg,5
apple_67.jpeg,0
watermelon_1.jpeg,9
strawberries_69.jpeg,8
pineapple_65.jpeg,7
cherry_77.jpeg,3
cherry_42.jpeg,3
apple_45.jpeg,0
pineapple_21.jpeg,7
orange_59.jpeg,6
cherry_104.jpeg,3
strawberries_84.jpeg,8
strawberries_19.jpeg,8
mango_103.jpeg,5
orange_60.jpeg,6
watermelon_43.jpeg,9
banana_49.jpeg,2
kiwi_17.jpeg,4
banana_73.jpeg,2
kiwi_50.jpeg,4
cherry_2.jpeg,3
kiwi_61.jpeg,4
apple_85.jpeg,0
kiwi_27.jpeg,4
strawberries_88.jpeg,8
strawberries_66.jpeg,8
strawberries_76.jpeg,8
kiwi_103.jpeg,4
banana_41.jpeg,2
strawberries_3.jpeg,8
strawberries_71.jpeg,8
strawberries_7.jpeg,8
avocado_98.jpeg,1
pineapple_69.jpeg,7
strawberries_82.jpeg,8
watermelon_77.jpeg,9
mango_4.jpeg,5
watermelon_72.jpeg,9
orange_50.jpeg,6
strawberries_5.jpeg,8
avocado_60.jpeg,1
orange_30.jpeg,6
mango_13.jpeg,5
orange_92.jpeg,6
strawberries_23.jpeg,8
pineapple_61.jpeg,7
watermelon_49.jpeg,9
avocado_33.jpeg,1
strawberries_64.jpeg,8
banana_74.jpeg,2
pineapple_22.jpeg,7
kiwi_55.jpeg,4
banana_34.jpeg,2
mango_92.jpeg,5
kiwi_69.jpeg,4
banana_14.jpeg,2
apple_65.jpeg,0
avocado_71.jpeg,1
strawberries_46.jpeg,8
apple_89.jpeg,0
mango_45.jpeg,5
apple_84.jpeg,0
orange_87.jpeg,6
orange_19.jpeg,6
orange_31.jpeg,6
mango_46.jpeg,5
kiwi_52.jpeg,4
avocado_3.jpeg,1
avocado_100.jpeg,1
watermelon_12.jpeg,9
mango_82.jpeg,5
watermelon_10.jpeg,9
watermelon_76.jpeg,9
banana_61.jpeg,2
cherry_99.jpeg,3
watermelon_71.jpeg,9
watermelon_62.jpeg,9
kiwi_84.jpeg,4
banana_3.jpeg,2
cherry_96.jpeg,3
apple_12.jpeg,0
banana_51.jpeg,2
kiwi_83.jpeg,4
cherry_72.jpeg,3
watermelon_54.jpeg,9
mango_35.jpeg,5
strawberries_53.jpeg,8
pineapple_8.jpeg,7
cherry_43.jpeg,3
mango_43.jpeg,5
pineapple_14.jpeg,7
orange_14.jpeg,6
cherry_81.jpeg,3
cherry_18.jpeg,3
mango_65.jpeg,5
cherry_5.jpeg,3
cherry_89.jpeg,3
watermelon_100.jpeg,9
mango_30.jpeg,5
kiwi_79.jpeg,4
apple_22.jpeg,0
watermelon_80.jpeg,9
avocado_102.jpeg,1
apple_18.jpeg,0
strawberries_65.jpeg,8
cherry_93.jpeg,3
banana_75.jpeg,2
avocado_37.jpeg,1
banana_4.jpeg,2
apple_32.jpeg,0
mango_1.jpeg,5
cherry_6.jpeg,3
apple_82.jpeg,0
apple_16.jpeg,0
mango_54.jpeg,5
mango_56.jpeg,5
pineapple_72.jpeg,7
kiwi_89.jpeg,4
avocado_86.jpeg,1
cherry_68.jpeg,3
pineapple_58.jpeg,7
apple_86.jpeg,0
apple_70.jpeg,0
apple_26.jpeg,0
orange_47.jpeg,6
avocado_8.jpeg,1
watermelon_11.jpeg,9
cherry_40.jpeg,3
strawberries_12.jpeg,8
kiwi_21.jpeg,4
mango_67.jpeg,5
strawberries_51.jpeg,8
cherry_30.jpeg,3
cherry_37.jpeg,3
banana_19.jpeg,2
mango_68.jpeg,5
watermelon_94.jpeg,9
watermelon_68.jpeg,9
mango_27.jpeg,5
banana_92.jpeg,2
cherry_97.jpeg,3
orange_5.jpeg,6
mango_25.jpeg,5
banana_27.jpeg,2
avocado_77.jpeg,1
strawberries_72.jpeg,8
kiwi_56.jpeg,4
orange_7.jpeg,6
strawberries_79.jpeg,8
watermelon_101.jpeg,9
avocado_67.jpeg,1
mango_41.jpeg,5
pineapple_4.jpeg,7
orange_13.jpeg,6
kiwi_51.jpeg,4
pineapple_1.jpeg,7
kiwi_44.jpeg,4
pineapple_86.jpeg,7
apple_71.jpeg,0
pineapple_49.jpeg,7
pineapple_71.jpeg,7
pineapple_93.jpeg,7
strawberries_78.jpeg,8
mango_7.jpeg,5
orange_10.jpeg,6
avocado_46.jpeg,1
pineapple_30.jpeg,7
avocado_15.jpeg,1
kiwi_57.jpeg,4
mango_17.jpeg,5
orange_17.jpeg,6
watermelon_73.jpeg,9
apple_7.jpeg,0
orange_77.jpeg,6
watermelon_16.jpeg,9
banana_99.jpeg,2
pineapple_24.jpeg,7
cherry_20.jpeg,3
cherry_15.jpeg,3
apple_51.jpeg,0
orange_6.jpeg,6
watermelon_97.jpeg,9
orange_26.jpeg,6
strawberries_54.jpeg,8
cherry_57.jpeg,3
apple_68.jpeg,0
watermelon_28.jpeg,9
banana_9.jpeg,2
banana_95.jpeg,2
cherry_47.jpeg,3
avocado_70.jpeg,1
kiwi_34.jpeg,4
avocado_61.jpeg,1
banana_77.jpeg,2
kiwi_67.jpeg,4
apple_21.jpeg,0
pineapple_7.jpeg,7
avocado_36.jpeg,1
orange_61.jpeg,6
mango_3.jpeg,5
watermelon_66.jpeg,9
mango_95.jpeg,5
apple_77.jpeg,0
orange_37.jpeg,6
banana_72.jpeg,2
strawberries_47.jpeg,8
apple_9.jpeg,0
apple_69.jpeg,0
kiwi_20.jpeg,4
banana_17.jpeg,2
watermelon_53.jpeg,9
avocado_81.jpeg,1
pineapple_94.jpeg,7
mango_63.jpeg,5
banana_23.jpeg,2
kiwi_11.jpeg,4
kiwi_93.jpeg,4
banana_21.jpeg,2
orange_20.jpeg,6
apple_80.jpeg,0
pineapple_38.jpeg,7
strawberries_37.jpeg,8
orange_89.jpeg,6
orange_72.jpeg,6
watermelon_104.jpeg,9
avocado_101.jpeg,1
banana_30.jpeg,2
watermelon_52.jpeg,9
cherry_3.jpeg,3
banana_24.jpeg,2
pineapple_97.jpeg,7
kiwi_91.jpeg,4
orange_35.jpeg,6
avocado_55.jpeg,1
mango_42.jpeg,5
avocado_22.jpeg,1
pineapple_80.jpeg,7
watermelon_42.jpeg,9
orange_90.jpeg,6
cherry_90.jpeg,3
kiwi_35.jpeg,4
apple_30.jpeg,0
cherry_55.jpeg,3
avocado_4.jpeg,1
banana_71.jpeg,2
strawberries_26.jpeg,8
strawberries_93.jpeg,8
mango_50.jpeg,5
mango_5.jpeg,5
avocado_50.jpeg,1
banana_18.jpeg,2
watermelon_15.jpeg,9
apple_1.jpeg,0
avocado_51.jpeg,1
mango_104.jpeg,5
watermelon_60.jpeg,9
avocado_53.jpeg,1
mango_20.jpeg,5
banana_76.jpeg,2
strawberries_56.jpeg,8
kiwi_9.jpeg,4
pineapple_62.jpeg,7
avocado_42.jpeg,1
kiwi_4.jpeg,4
avocado_41.jpeg,1
avocado_43.jpeg,1
kiwi_72.jpeg,4
pineapple_29.jpeg,7
avocado_39.jpeg,1
apple_20.jpeg,0
cherry_38.jpeg,3
banana_65.jpeg,2
strawberries_39.jpeg,8
kiwi_39.jpeg,4
banana_101.jpeg,2
pineapple_73.jpeg,7
apple_25.jpeg,0
strawberries_62.jpeg,8
avocado_2.jpeg,1
mango_24.jpeg,5
watermelon_81.jpeg,9
watermelon_44.jpeg,9
kiwi_48.jpeg,4
banana_88.jpeg,2
watermelon_35.jpeg,9
mango_79.jpeg,5
orange_24.jpeg,6
apple_66.jpeg,0
cherry_88.jpeg,3
watermelon_67.jpeg,9
pineapple_19.jpeg,7
kiwi_66.jpeg,4
cherry_73.jpeg,3
banana_57.jpeg,2
strawberries_8.jpeg,8
kiwi_87.jpeg,4
orange_70.jpeg,6
mango_74.jpeg,5
watermelon_7.jpeg,9
mango_49.jpeg,5
strawberries_86.jpeg,8
watermelon_102.jpeg,9
banana_2.jpeg,2
cherry_45.jpeg,3
mango_33.jpeg,5
mango_89.jpeg,5
watermelon_32.jpeg,9
pineapple_55.jpeg,7
strawberries_44.jpeg,8
cherry_64.jpeg,3
avocado_21.jpeg,1
apple_2.jpeg,0
kiwi_95.jpeg,4
orange_63.jpeg,6
watermelon_59.jpeg,9
orange_69.jpeg,6
strawberries_103.jpeg,8
banana_87.jpeg,2
kiwi_59.jpeg,4
avocado_44.jpeg,1
watermelon_22.jpeg,9
watermelon_75.jpeg,9
avocado_52.jpeg,1
strawberries_60.jpeg,8
mango_70.jpeg,5
strawberries_32.jpeg,8
mango_80.jpeg,5
kiwi_31.jpeg,4
pineapple_13.jpeg,7
strawberries_75.jpeg,8
banana_5.jpeg,2
avocado_24.jpeg,1
apple_56.jpeg,0
orange_21.jpeg,6
watermelon_40.jpeg,9
banana_94.jpeg,2
kiwi_28.jpeg,4
banana_82.jpeg,2
orange_9.jpeg,6
pineapple_36.jpeg,7
banana_38.jpeg,2
cherry_94.jpeg,3
banana_11.jpeg,2
pineapple_77.jpeg,7
watermelon_84.jpeg,9
pineapple_20.jpeg,7
banana_64.jpeg,2
strawberries_11.jpeg,8
watermelon_96.jpeg,9
cherry_66.jpeg,3
apple_64.jpeg,0
watermelon_23.jpeg,9
avocado_30.jpeg,1
apple_55.jpeg,0
banana_83.jpeg,2
pineapple_34.jpeg,7
avocado_76.jpeg,1
apple_38.jpeg,0
banana_1.jpeg,2
orange_45.jpeg,6
orange_1.jpeg,6
mango_21.jpeg,5
banana_84.jpeg,2
pineapple_23.jpeg,7
avocado_73.jpeg,1
banana_54.jpeg,2
pineapple_3.jpeg,7
pineapple_12.jpeg,7
strawberries_45.jpeg,8
watermelon_21.jpeg,9
orange_44.jpeg,6
avocado_26.jpeg,1
kiwi_82.jpeg,4
pineapple_92.jpeg,7
watermelon_92.jpeg,9
mango_58.jpeg,5
mango_94.jpeg,5
kiwi_38.jpeg,4
mango_73.jpeg,5
banana_91.jpeg,2
pineapple_5.jpeg,7
pineapple_15.jpeg,7
cherry_36.jpeg,3
kiwi_10.jpeg,4
banana_10.jpeg,2
mango_48.jpeg,5
avocado_66.jpeg,1
avocado_12.jpeg,1
strawberries_102.jpeg,8
apple_23.jpeg,0
orange_57.jpeg,6
kiwi_36.jpeg,4
orange_78.jpeg,6
kiwi_46.jpeg,4
orange_95.jpeg,6
strawberries_85.jpeg,8
orange_76.jpeg,6
strawberries_83.jpeg,8
apple_28.jpeg,0
kiwi_41.jpeg,4
cherry_83.jpeg,3
pineapple_100.jpeg,7
orange_4.jpeg,6
apple_50.jpeg,0
banana_16.jpeg,2
banana_35.jpeg,2
orange_88.jpeg,6
watermelon_13.jpeg,9
avocado_104.jpeg,1
banana_102.jpeg,2
kiwi_76.jpeg,4
kiwi_86.jpeg,4
strawberries_33.jpeg,8
avocado_19.jpeg,1
watermelon_3.jpeg,9
banana_70.jpeg,2
pineapple_53.jpeg,7
kiwi_8.jpeg,4
banana_45.jpeg,2
banana_86.jpeg,2
strawberries_17.jpeg,8
mango_15.jpeg,5
kiwi_1.jpeg,4
kiwi_101.jpeg,4
avocado_40.jpeg,1
cherry_102.jpeg,3
watermelon_58.jpeg,9
orange_29.jpeg,6
avocado_10.jpeg,1
pineapple_74.jpeg,7
watermelon_4.jpeg,9
watermelon_25.jpeg,9
kiwi_32.jpeg,4
avocado_56.jpeg,1
watermelon_90.jpeg,9
cherry_49.jpeg,3
mango_39.jpeg,5
mango_75.jpeg,5
pineapple_48.jpeg,7
pineapple_84.jpeg,7
mango_52.jpeg,5
cherry_50.jpeg,3
banana_96.jpeg,2
cherry_22.jpeg,3
pineapple_37.jpeg,7
pineapple_63.jpeg,7
watermelon_93.jpeg,9
apple_60.jpeg,0
strawberries_34.jpeg,8
mango_57.jpeg,5
mango_51.jpeg,5
kiwi_74.jpeg,4
avocado_63.jpeg,1
avocado_74.jpeg,1
pineapple_25.jpeg,7
cherry_13.jpeg,3
kiwi_71.jpeg,4
apple_46.jpeg,0
avocado_29.jpeg,1
apple_36.jpeg,0
cherry_29.jpeg,3
banana_90.jpeg,2
cherry_69.jpeg,3
watermelon_105.jpeg,9
cherry_80.jpeg,3
banana_36.jpeg,2
banana_31.jpeg,2
cherry_12.jpeg,3
strawberries_57.jpeg,8
strawberries_55.jpeg,8
kiwi_26.jpeg,4
avocado_5.jpeg,1
strawberries_15.jpeg,8
avocado_94.jpeg,1
banana_25.jpeg,2
kiwi_47.jpeg,4
pineapple_78.jpeg,7
orange_51.jpeg,6
mango_84.jpeg,5
avocado_64.jpeg,1
orange_46.jpeg,6
apple_79.jpeg,0
mango_36.jpeg,5
mango_71.jpeg,5
cherry_8.jpeg,3
orange_55.jpeg,6
cherry_14.jpeg,3
avocado_31.jpeg,1
strawberries_13.jpeg,8
avocado_6.jpeg,1
orange_56.jpeg,6
kiwi_40.jpeg,4
orange_82.jpeg,6
kiwi_99.jpeg,4
pineapple_59.jpeg,7
orange_3.jpeg,6
watermelon_41.jpeg,9
banana_79.jpeg,2
apple_19.jpeg,0
watermelon_19.jpeg,9
avocado_35.jpeg,1
mango_83.jpeg,5
